"step","stimulus subject 0","response subject 0","stimulus subject 1","response subject 1","stimulus subject 2","response subject 2","stimulus subject 3","response subject 3","stimulus subject 4","response subject 4","stimulus subject 5","response subject 5","stimulus subject 6","response subject 6","stimulus subject 7","response subject 7","stimulus subject 8","response subject 8","stimulus subject 9","response subject 9"
443,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
444,"s2","b2","r","b3","r","b1","r","b2","r","b1","r","b1","r","b1","r","b3","r","b1","r","b2"
445,"s3","b3","s0","b3","s0","b2","s0","b1","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3"
446,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
447,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
448,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
449,"s2","b2","r","b2","r","b2","r","b2","r","b3","r","b2","r","b3","r","b1","r","b1","r","b2"
450,"s3","b3","s0","b3","s0","b2","s0","b1","s0","b2","s0","b1","s0","b1","s0","b2","s0","b2","s0","b3"
451,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
452,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
453,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
454,"s2","b2","r","b2","r","b2","r","b3","r","b3","r","b3","r","b2","r","b3","r","b2","r","b3"
455,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3","s0","b3","s0","b3","s0","b2","s0","b3"
456,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
457,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
458,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
459,"s2","b2","r","b1","r","b1","r","b1","r","b1","r","b2","r","b3","r","b2","r","b2","r","b3"
460,"s3","b3","s0","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b1","s0","b1","s0","b2","s0","b1"
461,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
462,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
463,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
464,"s2","b2","r","b1","r","b1","r","b2","r","b1","r","b2","r","b3","r","b3","r","b2","r","b3"
465,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b2","s0","b3","s0","b1","s0","b2","s0","b2"
466,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
467,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
468,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
469,"s2","b2","r","b3","r","b1","r","b3","r","b3","r","b3","r","b2","r","b2","r","b1","r","b3"
470,"s3","b3","s0","b3","s0","b1","s0","b1","s0","b2","s0","b2","s0","b3","s0","b3","s0","b3","s0","b1"
471,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
472,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
473,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
474,"s2","b2","r","b1","r","b2","r","b1","r","b2","r","b1","r","b1","r","b1","r","b1","r","b2"
475,"s3","b3","s0","b3","s0","b2","s0","b3","s0","b2","s0","b3","s0","b3","s0","b2","s0","b2","s0","b2"
476,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
477,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
478,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
479,"s2","b2","r","b3","r","b3","r","b2","r","b3","r","b2","r","b2","r","b3","r","b1","r","b3"
480,"s3","b3","s0","b1","s0","b1","s0","b1","s0","b3","s0","b2","s0","b3","s0","b2","s0","b3","s0","b1"
481,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
482,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
483,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
484,"s2","b2","r","b2","r","b2","r","b2","r","b3","r","b2","r","b3","r","b3","r","b3","r","b1"
485,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b2","s0","b3","s0","b3","s0","b2"
486,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
487,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
488,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
489,"s2","b2","r","b1","r","b1","r","b1","r","b2","r","b3","r","b2","r","b1","r","b3","r","b2"
490,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b3","s0","b1","s0","b3","s0","b2","s0","b3","s0","b2"
491,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
492,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
493,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
494,"s2","b2","r","b2","r","b1","r","b2","r","b1","r","b1","r","b3","r","b1","r","b3","r","b3"
495,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b3","s0","b2","s0","b3","s0","b1","s0","b2"
496,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
497,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
498,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
499,"s2","b2","r","b1","r","b1","r","b1","r","b2","r","b2","r","b2","r","b2","r","b1","r","b3"
500,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b1","s0","b2","s0","b1","s0","b2"
501,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
502,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
503,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
504,"s2","b2","r","b1","r","b3","r","b1","r","b2","r","b2","r","b2","r","b2","r","b1","r","b3"
505,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b2"
506,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
507,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
508,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
509,"s2","b2","r","b1","r","b3","r","b3","r","b2","r","b2","r","b3","r","b2","r","b3","r","b2"
510,"s3","b3","s0","b2","s0","b2","s0","b1","s0","b2","s0","b2","s0","b1","s0","b1","s0","b3","s0","b3"
511,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
512,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
513,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
514,"s2","b2","r","b2","r","b2","r","b3","r","b2","r","b2","r","b2","r","b1","r","b3","r","b3"
515,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b2"
516,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
517,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
518,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
519,"s2","b2","r","b2","r","b2","r","b3","r","b3","r","b3","r","b3","r","b2","r","b2","r","b3"
520,"s3","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b2","s0","b2","s0","b3","s0","b3"
521,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
522,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
523,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
524,"s2","b2","r","b2","r","b1","r","b3","r","b2","r","b1","r","b2","r","b3","r","b3","r","b3"
525,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b3","s0","b1","s0","b2","s0","b3","s0","b3","s0","b3"
526,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
527,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
528,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
529,"s2","b2","r","b1","r","b2","r","b2","r","b3","r","b2","r","b3","r","b3","r","b1","r","b2"
530,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b2","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3"
531,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
532,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
533,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
534,"s2","b2","r","b1","r","b1","r","b1","r","b3","r","b1","r","b3","r","b1","r","b3","r","b2"
535,"s3","b3","s0","b1","s0","b1","s0","b2","s0","b2","s0","b3","s0","b2","s0","b1","s0","b1","s0","b2"
536,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
537,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
538,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
539,"s2","b2","r","b3","r","b2","r","b3","r","b1","r","b3","r","b2","r","b2","r","b3","r","b3"
540,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b1","s0","b2","s0","b2","s0","b2","s0","b1","s0","b3"
541,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
542,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
543,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
544,"s2","b2","r","b2","r","b1","r","b1","r","b3","r","b1","r","b3","r","b2","r","b3","r","b3"
545,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b1","s0","b3"
546,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
547,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
548,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
549,"s2","b2","r","b2","r","b2","r","b2","r","b3","r","b3","r","b3","r","b2","r","b3","r","b2"
550,"s3","b3","s0","b1","s0","b2","s0","b1","s0","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b1"
551,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
552,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
553,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
554,"s2","b2","r","b3","r","b3","r","b3","r","b3","r","b3","r","b3","r","b2","r","b1","r","b2"
555,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b3","s0","b3","s0","b1","s0","b1"
556,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
557,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
558,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
559,"s2","b2","r","b1","r","b1","r","b3","r","b1","r","b1","r","b1","r","b3","r","b2","r","b2"
560,"s3","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b1","s0","b1","s0","b3","s0","b2"
561,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
562,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
563,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
564,"s2","b2","r","b3","r","b3","r","b1","r","b3","r","b1","r","b3","r","b2","r","b2","r","b2"
565,"s3","b3","s0","b2","s0","b2","s0","b1","s0","b3","s0","b1","s0","b1","s0","b2","s0","b1","s0","b3"
566,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
567,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
568,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
569,"s2","b2","r","b2","r","b1","r","b3","r","b1","r","b2","r","b2","r","b1","r","b2","r","b3"
570,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b1","s0","b1","s0","b1","s0","b3","s0","b3","s0","b1"
571,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
572,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
573,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
574,"s2","b2","r","b3","r","b1","r","b1","r","b1","r","b2","r","b2","r","b2","r","b3","r","b2"
575,"s3","b3","s0","b1","s0","b1","s0","b1","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b1"
576,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
577,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
578,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
579,"s2","b2","r","b2","r","b1","r","b2","r","b1","r","b3","r","b2","r","b1","r","b1","r","b1"
580,"s3","b3","s0","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b2","s0","b2","s0","b2"
581,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
582,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
583,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
584,"s2","b2","r","b1","r","b2","r","b2","r","b2","r","b3","r","b1","r","b3","r","b2","r","b1"
585,"s3","b3","s0","b2","s0","b3","s0","b3","s0","b2","s0","b2","s0","b2","s0","b2","s0","b3","s0","b3"
586,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
587,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
588,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
589,"s2","b2","r","b1","r","b3","r","b2","r","b2","r","b2","r","b1","r","b1","r","b2","r","b2"
590,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b2","s0","b1","s0","b1","s0","b2","s0","b2","s0","b3"
591,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
592,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
593,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
594,"s2","b2","r","b1","r","b2","r","b2","r","b3","r","b3","r","b3","r","b2","r","b2","r","b3"
595,"s3","b3","s0","b2","s0","b3","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1"
596,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
597,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
598,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
599,"s2","b2","r","b3","r","b2","r","b2","r","b3","r","b1","r","b2","r","b3","r","b2","r","b2"
600,"s3","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b2","s0","b1","s0","b2","s0","b3"
601,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
602,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
603,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
604,"s2","b2","r","b1","r","b3","r","b3","r","b1","r","b3","r","b1","r","b3","r","b3","r","b2"
605,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b2","s0","b2","s0","b3","s0","b3","s0","b3"
606,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
607,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
608,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
609,"s2","b2","r","b2","r","b1","r","b2","r","b3","r","b2","r","b3","r","b2","r","b1","r","b1"
610,"s3","b3","s0","b2","s0","b3","s0","b2","s0","b2","s0","b2","s0","b2","s0","b2","s0","b1","s0","b1"
611,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
612,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
613,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
614,"s2","b2","r","b1","r","b1","r","b3","r","b1","r","b3","r","b3","r","b3","r","b1","r","b1"
615,"s3","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3"
616,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
617,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
618,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
619,"s2","b2","r","b2","r","b1","r","b3","r","b2","r","b1","r","b2","r","b2","r","b2","r","b1"
620,"s3","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b3","s0","b2","s0","b2","s0","b2","s0","b2"
621,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
622,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
623,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
624,"s2","b2","r","b3","r","b1","r","b1","r","b1","r","b2","r","b1","r","b2","r","b2","r","b1"
625,"s3","b3","s0","b2","s0","b1","s0","b1","s0","b1","s0","b2","s0","b3","s0","b2","s0","b2","s0","b2"
626,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
627,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
628,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
629,"s2","b2","r","b3","r","b1","r","b3","r","b1","r","b2","r","b1","r","b1","r","b1","r","b1"
630,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b1","s0","b2","s0","b1","s0","b2","s0","b1"
631,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
632,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
633,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
634,"s2","b2","r","b3","r","b2","r","b2","r","b3","r","b3","r","b1","r","b1","r","b3","r","b3"
635,"s3","b3","s0","b2","s0","b2","s0","b1","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b1"
636,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
637,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
638,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
639,"s2","b2","r","b1","r","b2","r","b1","r","b1","r","b2","r","b3","r","b1","r","b2","r","b1"
640,"s3","b3","s0","b2","s0","b3","s0","b2","s0","b1","s0","b1","s0","b1","s0","b3","s0","b2","s0","b2"
641,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
642,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
643,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
644,"s2","b2","r","b2","r","b2","r","b3","r","b3","r","b3","r","b3","r","b1","r","b1","r","b3"
645,"s3","b3","s0","b2","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3"
646,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
647,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
648,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
649,"s2","b2","r","b3","r","b1","r","b1","r","b2","r","b3","r","b1","r","b1","r","b3","r","b2"
650,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b2","s0","b3","s0","b1","s0","b2","s0","b2","s0","b3"
651,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
652,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
653,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
654,"s2","b2","r","b1","r","b3","r","b3","r","b1","r","b3","r","b2","r","b2","r","b2","r","b2"
655,"s3","b3","s0","b3","s0","b2","s0","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b2"
656,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
657,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
658,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
659,"s2","b2","r","b3","r","b1","r","b2","r","b3","r","b3","r","b2","r","b1","r","b2","r","b3"
660,"s3","b3","s0","b3","s0","b2","s0","b2","s0","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b2"
661,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
662,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
663,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
664,"s2","b2","r","b1","r","b2","r","b1","r","b3","r","b1","r","b2","r","b1","r","b1","r","b3"
665,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b2"
